Date,Open,High,Low,Close,Adj Close,Volume
2016-10-19,98.50,3.5,100,98.05,98.60,10000
2016-10-18,99.40,3.4,100,99.25,99.70,40000
2016-10-17,98.30,3.3,100,98.00,99.35,25000
2016-10-14,99.00,3.4,100,98.55,99.00,13000
2016-10-13,99.90,3.3,99,99.00,99.20,18000
2016-10-12,99.90,3.3,99,99.00,99.20,16888
2016-10-11,99.90,3.2,99,99.00,99.20,16888
2016-10-10,99.90,3.2,99,99.00,99.20,16888
2016-10-07,99.90,3.1,99,99.00,99.20,16888
2016-10-06,99.90,3,99,99.00,99.20,16888
2016-10-05,99.90,3.1,99,99.00,99.20,16888
2016-10-04,99.90,3,99,99.00,99.20,16888
2016-10-03,99.90,2.9,99,99.00,99.20,16888
2016-09-30,98.50,22,100,98.05,98.60,10000
2016-09-29,99.40,21,100,99.25,99.70,40000
2016-09-28,98.30,60,100,98.00,99.35,25000
2016-09-27,99.00,100,100,98.55,99.00,13000
2016-09-26,99.90,100,99,99.00,99.20,18000
2016-09-23,99.90,100,99,99.00,99.20,16888
2016-09-22,99.90,100,99,99.00,99.20,16888
2016-09-21,99.90,100,99,99.00,99.20,16888
2016-09-20,99.90,100,99,99.00,99.20,16888
2016-09-19,99.90,100,99,99.00,99.20,16888
2016-09-16,99.90,100,99,99.00,99.20,16888
2016-09-15,99.90,20,99,99.00,99.20,16888
2016-09-14,99.90,4,99,99.00,99.20,16888
