Date,Open,High,Low,Close,Adj Close,Volume
2016-09-30,98.5,5,100,98.05,98.6,10000
2016-09-29,99.4,3,100,99.25,99.7,40000
2016-09-28,98.3,9,100,98,99.35,25000
2016-09-27,99,10,100,98.55,99,13000
2016-09-26,99.9,8,99,99,99.2,18000
2016-09-23,99.9,7,99,99,99.2,16888
2016-09-22,99.9,6,99,99,99.2,16888
2016-09-21,99.9,5,99,99,99.2,16888
2016-09-20,99.9,4,99,99,99.2,16888
2016-09-19,99.9,3,99,99,99.2,16888
2016-09-16,99.9,2,99,99,99.2,16888
2016-09-15,99.9,1,99,99,99.2,16888
2016-09-14,99.9,5,99,99,99.2,16888
